timestamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
1744743320.1810143,-7423.930755130144,-7084.810088254224,-7117.868318303624,-7079.4903730738615,-130463.51140302556,-109388.34212879445,-131376.66957100268,-106651.43807547547,-3372.8782383058356,-3530.7486093936695,-3554.284996305108,-3425.471893009173,2587.9296765243625,2568.595417570522,2503.7753586501312,2504.535317961612
1744743320.181025,-7406.094063054808,-7090.845059257157,-7124.663248618037,-7104.21140244143,-130447.12757433983,-109373.70173617623,-131363.39263479624,-106632.6179066441,-3437.6982972262263,-3280.543181960962,-3631.1079419979983,-3426.5894802319385,2588.175545713371,2568.908341992896,2504.0659313280503,2504.758835406165
1744743320.1810355,-7422.097912084808,-7103.518498363316,-7114.984943268889,-7079.937407962967,-130454.03426337651,-109391.62783522939,-131368.1982598541,-106648.53234869629,-3373.2358662171205,-3536.2247867852197,-3558.8224004295353,-3434.1443698578323,2590.433071903357,2571.255275160703,2506.435216240313,2507.105768573972
1744743320.1810465,-7416.398217248705,-7079.557428307227,-7134.252146989364,-7109.93344902199,-130455.37536804384,-109370.59484369693,-131370.99222791102,-106635.74715086784,-3441.766314717092,-3285.0805860853898,-3630.3703344309733,-3423.8849191528466,2590.880106792463,2571.7470135387202,2506.882251129419,2507.619858696444
1744743320.1810572,-7421.6508771957015,-7120.572879382716,-7112.034513000788,-7080.987939952367,-130445.5406004835,-109395.15941085332,-131360.77748069496,-106646.40893297302,-3375.672206362749,-3533.207301283753,-3566.5561040110715,-3442.1909978617427,2592.9588190268064,2573.8257257730634,2508.9609633637624,2509.720922675243
1744743320.1810756,-7423.6401824522245,-7063.73239323287,-7137.962536568944,-7109.397007155062,-130460.58332450192,-109364.69398316075,-131375.32846633537,-106635.79185435675,-3439.374678060374,-3293.3060280449427,-3623.396590160917,-3417.291154538531,2589.740167825242,2570.65177806041,2505.6305534399216,2506.368161006947
1744743320.1810927,-7425.8753568977545,-7131.882862077101,-7107.385350154084,-7080.16092540752,-130432.97892009962,-109393.48303001918,-131349.44514625613,-106639.27872649179,-3376.521572652051,-3517.8069493540465,-3573.6863104923145,-3445.275538596575,2591.0589207481053,2571.903475749907,2507.0163615961505,2507.776320907631
1744743320.1811073,-7436.291269813928,-7051.505989015817,-7142.5893476711935,-7109.844042044168,-130474.44140606422,-109368.04674482903,-131388.89597521973,-106643.9725928274,-3435.552529758517,-3310.1145398753333,-3618.0098197471884,-3411.6585149357934,2588.8013945581192,2569.690653048832,2504.825890639531,2505.585849951011
1744743320.181118,-7420.622696950758,-7142.902272093567,-7103.78671929678,-7080.540905063261,-130428.21799853063,-109396.29934982055,-131345.46653574306,-106637.7141043799,-3379.181430242232,-3495.11992873191,-3581.2188483737527,-3447.488361297651,2589.494298636234,2570.204743171304,2505.49644297319,2506.1893470513046
1744743320.1811297,-7437.408857036693,-7040.866558655091,-7143.12578953812,-7106.580687353693,-130475.51428979807,-109362.2129395262,-131389.05243743092,-106642.20680501543,-3427.5729569879722,-3331.5722145524282,-3605.403435874395,-3406.1376340553325,2586.65562709041,2567.4331268588458,2502.6354196829107,2503.3059720165697
1744743320.1811404,-7416.688789926624,-7148.736077396403,-7100.053977972744,-7080.339739363163,-130419.09848679286,-109392.87953291889,-131337.08463157233,-106631.20974674342,-3382.0424535325114,-3465.0344806950666,-3587.5220403101494,-3446.996622919634,2586.1191852234824,2566.9637402252843,2502.0989778159833,2502.814233638553
1744743320.1811512,-7443.644993739724,-7037.044410353233,-7146.076219806221,-7106.156004209042,-130485.7960922475,-109367.15267505082,-131398.52957707996,-106649.49347370786,-3419.928660384257,-3359.6907090772047,-3594.9428194693114,-3403.2095555316873,2585.8062608011082,2566.5614088250886,2501.7413499046984,2502.456605727268
1744743320.1811619,-7415.302981770395,-7155.910987366556,-7102.646780329559,-7085.860620243624,-130414.33756522389,-109391.24785557365,-131332.748393148,-106627.81228158622,-3390.960799570179,-3435.6195849918827,-3598.0944154375097,-3449.924701443279,2587.840269546541,2568.595417570522,2503.68595167231,2504.468262728246
1744743320.1811728,-7450.462275798593,-7036.306802786208,-7147.305565751263,-7104.658437330537,-130486.8466242369,-109367.30913726201,-131399.04366720244,-106650.81222663072,-3413.6254684478604,-3393.3971397158075,-3586.315046109563,-3404.4389014767294,2587.75086256872,2568.640121059432,2503.7977103945864,2504.490614472701
1744743320.1811838,-7416.174699804152,-7156.670946678037,-7104.859603030634,-7089.995692967856,-130414.91871057973,-109390.84552417345,-131333.5083524595,-106626.96291529691,-3399.4768142076514,-3402.6284101758492,-3608.175052186853,-3449.3882595763516,2587.527345124167,2568.327196637058,2503.5071377166673,2504.267097028148
1744743320.1811943,-7453.8150374668885,-7043.079381356166,-7149.630147174615,-7105.396044897562,-130492.12163592836,-109374.19347455424,-131404.1175131938,-106656.91425286702,-3405.95882009969,-3427.125922098866,-3577.486107049717,-3406.607020688894,2588.779042813664,2569.5341908376445,2504.8035388950752,2505.585849951011
1744743320.1812055,-7414.006580591987,-7154.6816414215145,-7108.83821354368,-7095.4048151260395,-130416.66214664724,-109388.78916368356,-131335.36354724926,-106626.42647342998,-3410.2280032906538,-3372.319444694453,-3618.2556889361967,-3450.215274121198,2589.851926547519,2570.629426315955,2505.787015651109,2506.5693267070446
1744743320.1812162,-7452.764505477489,-7050.589567493149,-7147.439676217995,-7102.758539051836,-130490.4005516053,-109377.27801528908,-131402.23996665954,-106658.32241276771,-3397.420453717763,-3458.9771579476787,-3568.6571679898702,-3409.825671890458,2589.4719468917783,2570.227094915759,2505.429387739824,2506.1222918179383
1744743320.1812272,-7412.7995863914,-7147.931414596012,-7113.26385894583,-7100.143384950565,-130417.69032689219,-109383.38004152538,-131336.07880307184,-106623.99013328436,-3418.0511138500115,-3341.406982112763,-3623.9106802833894,-3446.571939774983,2588.9802085137617,2569.8247635155635,2504.9823528507177,2505.7646639066534
1744743320.1812532,-7448.6517844977125,-7059.574968764183,-7142.388181971095,-7098.176431438498,-130483.33740035743,-109378.12738157838,-131395.2662223895,-106655.64020343307,-3388.233886746632,-3486.313341416519,-3560.3199673080408,-3412.932564369746,2588.622580602477,2569.265969904181,2504.512966217156,2505.2729255286367
1744743320.1812642,-7411.391426490716,-7136.979059812911,-7117.734207836892,-7103.876126274601,-130423.27826300601,-109379.58024496798,-131341.21970429656,-106624.43716817346,-3424.1754918307656,-3314.22726085511,-3626.9058140404004,-3440.9840036611563,2587.7732143131752,2568.5730658260663,2503.7306551612205,2504.512966217156
1744743320.1812751,-7444.09202862883,-7072.695442759448,-7137.359039468652,-7094.890725003568,-130477.88357471033,-109382.50832349162,-131390.2147281426,-106655.48374122188,-3380.1425552538108,-3507.9721817937116,-3553.860313160457,-3416.7770644160587,2587.9296765243625,2568.640121059432,2503.820062139042,2504.512966217156
1744743320.1812863,-7409.312714256373,-7121.846928816668,-7121.243431716375,-7105.485451875384,-130427.3909839858,-109372.58414895347,-131344.68422468714,-106622.78313908377,-3428.8917099108353,-3293.0378071114787,-3627.24109020723,-3434.4349425357514,2586.208592201304,2567.097850692016,2502.1213295604384,2502.97069584974
1744743320.1813045,-7438.95112740411,-7087.514649333317,-7132.329896966207,-7091.895591246556,-130469.14404262831,-109385.23523631517,-131381.83282397187,-106652.48860746487,-3372.028872016534,-3521.182062766798,-3548.540597980094,-3419.861605150891,2585.3815776564575,2566.069670447072,2501.227259782226,2501.9872190937067
1744743320.1813154,-7416.487624226525,-7113.21915545692,-7133.089856277687,-7114.448501401962,-130440.64556844778,-109373.65703268732,-131357.1564980932,-106629.60042114263,-3435.5301780140617,-3283.1806878066886,-3628.895119296923,-3430.903366911813,2588.577877113566,2569.265969904181,2504.4459109837903,2505.228222039726
1744743320.1813262,-7436.067752369375,-7105.060768730733,-7128.932431809,-7093.102585447144,-130458.77283320104,-109389.05738461703,-131372.1098151338,-106650.65576441954,-3373.5264388950395,-3534.2354815286976,-3553.435630015806,-3430.8810151673574,2590.544830625633,2571.232923416248,2506.479919729223,2507.2175272962486
1744743320.181337,-7416.442920737615,-7092.4096813690285,-7134.341553967185,-7113.800300812758,-130442.05372834847,-109365.23042502766,-131357.69293996014,-106627.72287460839,-3434.2337768356538,-3275.4916877140627,-3622.6813343383474,-3421.828558662958,2585.4486328898233,2566.092022191527,2501.294315015592,2502.0542743270726
1744743320.1813478,-7429.8092639218885,-7117.421283414517,-7120.684638104992,-7088.520477833806,-130445.00415861658,-109387.24689331614,-131359.27991381646,-106642.94441258245,-3367.2679504475536,-3528.669897159326,-3551.89335964839,-3431.6856779677487,2585.6945020788316,2566.337891380536,2501.562535949056,2502.3224952605365
1744743320.6603065,-7423.751941174501,-7079.44566958495,-7141.9858505709,-7118.31535319273,-130452.17906858673,-109364.22459652717,-131367.17007960918,-106632.75201711083,-3434.0102593911006,-3279.7161674161157,-3617.8086540470904,-3415.77123591557,2585.22511544527,2565.8908564914295,2501.1602045488603,2501.87546037143
1744743320.6603484,-7429.384580777238,-7134.74388536738,-7118.963553781933,-7090.442727856962,-130437.11399282384,-109390.71141370671,-131352.39557652423,-106640.57512767019,-3369.771345826548,-3521.740856378181,-3559.2023800852753,-3438.838236193447,2587.6614555908986,2568.3719001259688,2503.618896438944,2504.3788557504245
1744743320.66038,-7436.179511091651,-7070.080288658177,-7151.2841762643075,-7123.702123606458,-130467.17708911623,-109368.47142797368,-131381.34108559383,-106642.65383990454,-3434.3008320690196,-3295.161222834733,-3613.8747470229564,-3412.9549161142013,2587.482641635256,2568.260141403692,2503.4400824833015,2504.2223935392376
1744743320.6603932,-7432.156197089696,-7153.385240243107,-7121.22107997192,-7096.50005060435,-130437.58337945741,-109399.69681497775,-131353.49081200254,-106644.46433120541,-3377.8850290638247,-3510.095597516966,-3572.0322814026217,-3448.2930240980418,2592.489432393245,2573.2445804172257,2508.491576730201,2509.1621290638604
1744743320.6604009,-7442.683868728146,-7062.078364143177,-7157.520312967338,-7125.959649796445,-130476.90009795429,-109369.49960821863,-131390.03591418694,-106648.174720785,-3434.8149221914914,-3320.128121391311,-3609.4938051097165,-3413.58076495895,2592.332970182058,2573.0434147171277,2508.2233557967375,2508.849204641486
1744743320.660408,-7421.606173706791,-7158.03440308981,-7113.30856243474,-7091.962646479923,-130423.05474556146,-109392.70071896324,-131339.63273044024,-106633.35551421113,-3380.187258742721,-3484.1452222043545,-3577.6872727498144,-3449.25414910962,2589.9860370142505,2570.8082402715972,2505.8987743733855,2506.6587336848656
1744743320.6604152,-7446.796589707922,-7051.483637271362,-7157.274443778329,-7121.891632305579,-130476.296600854,-109363.10700930441,-131388.4042368417,-106645.38075272809,-3421.135654584844,-3338.61301405585,-3591.9476857123004,-3402.7625206425814,2584.3757491559686,2565.108545435494,2500.2214312817373,2501.0707975710393
1744743320.6604223,-7432.022086622965,-7168.673833450536,-7118.091835748177,-7099.830460528191,-130419.12083853733,-109393.79595444155,-131336.23526528303,-106631.94735431044,-3389.7314536251374,-3457.926625958279,-3591.634761289926,-3453.478628811673,2592.4670806487898,2573.22222867277,2508.268059285648,2509.1621290638604
1744743320.6604295,-7459.894711958732,-7049.4943320148395,-7161.208350802464,-7122.785702083791,-130484.61144979138,-109368.1138000624,-131396.1155886788,-106652.22038653141,-3420.196881317721,-3375.6945581072046,-3590.9865607007223,-3407.3446282559194,2591.0142172591945,2571.7023100498095,2506.9493063627847,2507.68691392981
1744743320.6604362,-7428.356400532294,-7167.980929372422,-7115.2978676912635,-7099.495184361361,-130412.61648090083,-109388.61034972793,-131330.1108873023,-106625.59945888513,-3394.3582647273856,-3422.834387163447,-3599.636685804926,-3450.841122965947,2589.360188169502,2570.070632704572,2505.2505737841816,2506.0328848401173
1744743320.6604433,-7464.4991713165255,-7049.293166314741,-7160.314281024252,-7119.544699137771,-130485.10318816939,-109368.35966925141,-131396.1155886788,-106653.13680805407,-3409.1774713012546,-3405.3106195104865,-3578.7825082281242,-3404.349494498908,2587.9520282688177,2568.707176292798,2503.842413883497,2504.624724939433
1744743320.6604583,-7430.8597959112885,-7168.517371239349,-7119.276478204308,-7105.2619344308305,-130414.67284139073,-109388.78916368356,-131332.3460617478,-106626.18060424097,-3403.7683491430703,-3390.6255234033497,-3610.47728186575,-3450.572902032483,2590.0307405031613,2570.6964815493207,2505.87642262893,2506.5916784515
1744743320.6604655,-7466.600235295325,-7055.1940268509425,-7159.800190901779,-7117.711856092436,-130489.3500196159,-109375.15459956582,-131400.1612544252,-106658.54593021226,-3401.667285164271,-3439.39702980483,-3571.3840808134178,-3407.3669800003745,2589.583705614055,2570.31650189358,2505.451739484279,2506.1893470513046
1744743320.6604724,-7428.602269721302,-7164.114077581654,-7122.718646850425,-7109.6652280885255,-130417.39975421426,-109386.50928574913,-131335.02827108244,-106625.95708679642,-3411.1444248133216,-3357.455534631674,-3616.7804738021464,-3447.3095473420085,2588.913153280396,2569.623597815466,2504.7364836617094,2505.451739484279
1744743320.6604793,-7468.410726596204,-7067.308672345719,-7159.487266479406,-7114.761425824336,-130489.84175799391,-109378.26149204512,-131400.58593756985,-106658.65768893453,-3394.537078683028,-3471.0470999535446,-3563.9409499098006,-3411.8149771469807,2590.7012928368204,2571.4787926052563,2506.6140301959554,2507.396341251891
1744743320.6604865,-7426.948240631609,-7154.927510610522,-7126.36198119664,-7112.7721205678135,-130417.77973387,-109378.95439612323,-131334.96121584906,-106621.75495883882,-3421.4262272627625,-3330.7899034964926,-3624.3577151724953,-3445.4320008077625,2590.142499225438,2571.009405971695,2506.077588329028,2506.8598993849637
1744743320.6604931,-7462.666328271191,-7074.371823593596,-7151.060658819754,-7107.117129220621,-130476.96715318767,-109374.4169919988,-131387.9124984637,-106650.8792818641,-3382.511840166073,-3493.220030453209,-3553.636795715904,-3411.9043841248017,2586.7226823237756,2567.5001820922116,2502.7471784051872,2503.462434227757
1744743320.6605003,-7428.848138910311,-7141.583519170705,-7130.31823996523,-7115.5884403691825,-130419.81374261544,-109371.24304428615,-131336.3023205164,-106618.670418104,-3424.711933697693,-3303.520775261018,-3624.9165087838783,-3436.7595239591033,2586.32035092358,2567.1425541809267,2502.300143516081,2503.0824545720166
1744743320.6605084,-7462.196941637629,-7087.805222011236,-7146.165626784043,-7104.16669895252,-130469.92635368423,-109378.30619553402,-131381.22932687157,-106649.64993591905,-3375.7616133405704,-3513.291896974075,-3550.3287375365185,-3416.8888231383353,2586.4768131347673,2567.2766646476584,2502.4789574717233,2503.1495098053824
1744743320.6605155,-7433.720819201568,-7129.64768763157,-7138.186054013498,-7121.154024738554,-130430.49787646507,-109370.14780880783,-131346.42766075465,-106623.1184152506,-3429.651669222316,-3286.0193593525123,-3626.2576134511964,-3430.769256445081,2585.6721503343765,2566.360243124991,2501.584887693511,2502.300143516081
1744743320.6605225,-7457.659537513201,-7104.636085586082,-7141.762333126347,-7102.378559396096,-130464.36076931487,-109384.07294560349,-131376.28959134693,-106649.51582545231,-3372.252389461087,-3527.2393855141863,-3550.172275325331,-3423.9296226417573,2587.9967317577284,2568.595417570522,2503.887117372408,2504.5800214505225
